1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:2.81429 2:2.82231 3:2.82114 4:2.79383 5:2.82429 6:2.82605 7:2.81547 8:2.81988 9:2.82615 10:2.81424 11:2.83039 12:2.80737 13:2.82218 14:2.82505 15:2.82396 16:2.79174 17:1.51962 18:2.79299 19:2.7804 20:2.79235 21:2.85101 22:2.81337 23:2.8147 24:2.8223 25:2.83834 26:2.79923 27:2.83723 28:2.79802 29:2.83217 30:2.83014 31:2.81296 32:2.82489 33:2.0589 34:2.1256 35:1.60417
1:1.85334 2:1.86262 3:1.86055 4:1.83534 5:1.86345 6:1.86468 7:1.85809 8:1.85878 9:1.86521 10:1.89483 11:1.86356 12:1.81851 13:1.863 14:1.86439 15:1.86473 16:1.81972 17:1.88419 18:1.85158 19:1.8158 20:1.83098 21:1.95368 22:1.84524 23:1.85946 24:1.86105 25:1.86482 26:1.83921 27:1.94624 28:1.82943 29:0.706354 30:1.87012 31:1.83416 32:1.86209 33:1.20915 34:1.22294 35:1.89729
1:4.03755 2:4.31311 3:4.30736 4:3.63011 5:4.36274 6:4.49348 7:1.0125 8:4.32083 9:4.49489 10:3.64922 11:3.97934 12:4.44407 13:4.29889 14:4.27713 15:4.21466 16:4.65062 17:4.54741 18:4.55308 19:0.451838 20:4.46808 21:4.49749 22:3.44201 23:3.97767 24:4.3253 25:3.77898 26:3.60993 27:4.34021 28:1.87423 29:4.44672 30:4.03058 31:4.60274 32:3.39072 33:3.52112 34:4.78156 35:4.45358
1:2.20897 2:0.884351 3:2.32004 4:2.07386 5:2.29101 6:2.33319 7:0.74744 8:2.20214 9:2.32937 10:2.34713 11:2.24443 12:2.20041 13:2.29168 14:2.32885 15:2.30604 16:2.30647 17:2.35807 18:2.31972 19:2.10932 20:2.31069 21:2.28094 22:2.04355 23:2.22631 24:2.20711 25:2.27957 26:2.2755 27:2.32355 28:2.07088 29:2.37242 30:2.3126 31:2.33901 32:2.19451 33:2.02557 34:2.35407 35:2.26051
1:1.89694 2:1.91341 3:1.9085 4:1.81123 5:1.9103 6:1.9119 7:1.89494 8:1.88357 9:1.9122 10:1.93807 11:1.916 12:1.84321 13:1.90685 14:1.90907 15:1.90425 16:1.84103 17:1.9284 18:1.91626 19:1.85348 20:1.87204 21:1.99371 22:1.88215 23:1.86304 24:0.820879 25:1.87208 26:1.90235 27:1.99066 28:1.88126 29:0.733805 30:1.90421 31:1.88015 32:1.90675 33:1.79439 34:1.96615 35:1.94128
1:1.19987 2:1.2072 3:1.20357 4:1.18621 5:1.20387 6:1.20734 7:1.20195 8:1.20212 9:1.20704 10:1.24069 11:1.20388 12:1.17187 13:1.20362 14:1.20507 15:1.20693 16:1.10565 17:1.21554 18:1.21233 19:1.1579 20:1.16981 21:1.29695 22:1.19093 23:1.20044 24:1.20525 25:1.19834 26:1.2019 27:1.29494 28:1.1894 29:0.0131455 30:1.20546 31:1.15421 32:1.1995 33:1.12988 34:1.22266 35:1.23128
1:2.40298 2:3.42908 3:3.32654 4:0.779948 5:3.59677 6:3.58688 7:2.45458 8:3.30336 9:3.59726 10:3.34956 11:3.14928 12:3.50308 13:3.34698 14:3.51372 15:3.3788 16:3.69287 17:3.59187 18:3.43867 19:2.47697 20:3.57431 21:3.52724 22:3.26519 23:3.41895 24:3.37432 25:3.51663 26:3.04044 27:3.46881 28:2.62724 29:3.54168 30:3.40888 31:3.67094 32:3.24486 33:3.05206 34:3.57403 35:3.5097
1:3.56797 2:3.49305 3:3.36461 4:0.805672 5:3.62138 6:3.61698 7:2.55875 8:3.34186 9:3.62687 10:3.36833 11:3.179 12:3.53607 13:3.37974 14:3.54197 15:3.42165 16:3.67285 17:3.65446 18:3.48443 19:2.51244 20:3.6016 21:3.56105 22:3.34817 23:3.48351 24:3.42297 25:3.56254 26:3.08768 27:3.50547 28:2.6707 29:3.56994 30:3.43856 31:3.67903 32:3.28097 33:3.02889 34:3.59232 35:2.31549
1:2.07468 2:2.08036 3:1.01682 4:2.03352 5:2.0845 6:2.08384 7:2.06835 8:2.08464 9:2.08386 10:2.06429 11:2.07974 12:2.08484 13:2.0681 14:2.07667 15:2.07919 16:2.03543 17:2.08193 18:0.560915 19:2.01834 20:2.05898 21:2.07763 22:2.02989 23:2.03876 24:2.0829 25:2.08034 26:2.03499 27:2.06918 28:2.0437 29:2.0827 30:2.08201 31:2.0765 32:2.06576 33:1.98021 34:2.04778 35:2.06547
1:2.09674 2:2.1478 3:2.19815 4:1.94126 5:2.17025 6:2.20775 7:0.813091 8:2.10992 9:2.20113 10:2.21738 11:2.1425 12:2.12159 13:0.951275 14:2.20824 15:2.18942 16:2.27377 17:2.2243 18:2.05206 19:1.93362 20:2.20992 21:2.12583 22:1.94146 23:2.03474 24:2.09524 25:2.20904 26:2.03143 27:2.1608 28:1.98764 29:2.24112 30:2.18831 31:2.25745 32:2.09296 33:1.94866 34:2.22299 35:2.13259
1:1.68157 2:1.67705 3:1.67865 4:1.66912 5:0.535317 6:1.6793 7:1.67064 8:1.67998 9:1.67919 10:1.68376 11:1.68315 12:1.68065 13:1.67829 14:1.67883 15:1.6773 16:1.70606 17:1.68459 18:1.67623 19:1.68082 20:1.66812 21:1.69714 22:1.66755 23:1.67682 24:1.67956 25:1.68759 26:1.6759 27:1.68382 28:1.67403 29:1.68397 30:1.68104 31:0.716439 32:1.6802 33:1.67293 34:1.69412 35:1.68273
1:3.59426 2:3.51723 3:3.38574 4:0.786118 5:3.64574 6:3.64281 7:2.57908 8:3.36032 9:3.65276 10:3.39965 11:3.20517 12:3.56358 13:3.4066 14:3.5669 15:3.4374 16:3.71669 17:3.67933 18:3.50454 19:2.44776 20:3.62955 21:3.58365 22:3.37172 23:3.48107 24:3.4444 25:3.5831 26:3.09162 27:3.5234 28:2.59694 29:3.598 30:2.22036 31:3.70573 32:3.29723 33:3.1145 34:3.61838 35:3.5706
1:1.20766 2:1.21211 3:1.21147 4:1.20838 5:1.21133 6:1.21476 7:1.20546 8:1.21054 9:0.00886396 10:1.20588 11:1.21094 12:1.20794 13:1.21094 14:1.21169 15:1.21235 16:1.12203 17:1.2185 18:1.23027 19:1.16682 20:1.17804 21:1.24049 22:1.20661 23:1.20738 24:1.21355 25:1.218 26:1.20947 27:1.23176 28:1.20382 29:1.21538 30:1.21144 31:1.17836 32:1.20482 33:0.993356 34:1.20129 35:1.21454
1:3.19465 2:3.11781 3:2.99018 4:0.467827 5:3.24819 6:3.24175 7:2.18939 8:2.9804 9:3.25254 10:2.99462 11:2.7993 12:3.16556 13:3.01151 14:3.17411 15:3.05243 16:2.53404 17:3.27299 18:3.11431 19:2.15474 20:3.24031 21:2.99607 22:2.98017 23:3.11852 24:3.05637 25:3.17981 26:2.71966 27:3.01299 28:2.29883 29:3.19462 30:3.06366 31:3.3052 32:2.91504 33:2.71137 34:3.197 35:3.16943
1:1.79755 2:1.80494 3:0.745019 4:1.77829 5:1.81063 6:1.80774 7:1.79129 8:1.80792 9:1.80866 10:1.79274 11:1.80646 12:1.79784 13:1.79891 14:1.80222 15:1.80384 16:1.82213 17:1.82178 18:1.78554 19:1.76753 20:1.79004 21:1.82211 22:1.76503 23:1.79953 24:1.80565 25:1.81172 26:1.75636 27:1.80475 28:1.7697 29:1.81494 30:1.81339 31:1.82185 32:1.80294 33:1.18689 34:1.09088 35:1.81318
1:2.16791 2:2.17079 3:2.16473 4:2.09874 5:2.16854 6:2.17396 7:2.16511 8:2.16414 9:2.17329 10:2.16256 11:2.17581 12:2.16743 13:2.16499 14:2.17101 15:2.16989 16:2.09335 17:2.17275 18:0.656325 19:2.05223 20:2.1353 21:2.18058 22:2.15271 23:2.11033 24:2.17083 25:2.1858 26:2.14657 27:2.17372 28:2.08191 29:2.17348 30:0.964554 31:2.13799 32:2.15537 33:2.06552 34:2.15323 35:2.15684
1:2.54702 2:2.54458 3:2.52475 4:2.43216 5:2.53266 6:2.55763 7:2.54049 8:2.55229 9:2.55862 10:2.4738 11:2.53544 12:2.55113 13:2.52828 14:2.52093 15:2.4865 16:2.44683 17:2.58086 18:0.632239 19:2.32149 20:2.52206 21:2.48099 22:2.44401 23:2.51326 24:2.55346 25:2.56118 26:2.42929 27:0.981952 28:2.34679 29:2.55479 30:2.5336 31:2.52014 32:2.46009 33:2.36797 34:2.54055 35:2.50506
1:1.42761 2:1.42832 3:1.37837 4:1.25751 5:1.41892 6:1.42894 7:1.40014 8:1.42297 9:1.42828 10:1.51092 11:1.43671 12:1.36703 13:1.39944 14:1.41372 15:1.4131 16:1.36017 17:1.43366 18:1.44994 19:1.0377 20:1.39276 21:1.53019 22:1.31432 23:1.40739 24:1.4245 25:1.44454 26:1.23133 27:1.49967 28:-0.412831 29:1.42726 30:1.39867 31:1.41102 32:1.34572 33:1.25623 34:1.49128 35:1.42358
1:2.08204 2:2.07333 3:2.04805 4:1.96353 5:2.05866 6:2.07926 7:2.05832 8:2.07286 9:2.07907 10:2.06804 11:2.08388 12:0.868753 13:2.05395 14:0.729155 15:2.06615 16:2.0838 17:2.09019 18:2.09741 19:1.88341 20:2.04424 21:2.08558 22:2.00897 23:2.0562 24:2.06054 25:2.1081 26:1.68754 27:2.04589 28:1.93347 29:2.08215 30:2.05391 31:2.08716 32:2.01187 33:1.90627 34:2.10471 35:2.07378
1:11.9531 2:12.1919 3:9.90236 4:10.4412 5:12.4989 6:12.464 7:10.3512 8:12.496 9:12.3554 10:11.9923 11:12.1456 12:12.839 13:11.5867 14:12.3962 15:11.3384 16:13.1027 17:12.6082 18:12.9818 19:6.17014 20:12.5267 21:5.69481 22:10.8909 23:11.6703 24:12.4603 25:12.1766 26:3.96923 27:6.2872 28:8.85535 29:11.1018 30:12.1475 31:12.951 32:10.549 33:6.5045 34:13.6603 35:12.8802
1:1.86591 2:1.86931 3:1.87024 4:1.8583 5:1.87674 6:1.87312 7:1.8642 8:1.86504 9:1.8736 10:1.86759 11:1.87696 12:0.6816 13:1.8718 14:1.87394 15:1.87153 16:1.89373 17:1.88694 18:1.85398 19:1.85408 20:1.84102 21:1.89543 22:1.86453 23:1.87098 24:1.86546 25:1.88284 26:1.8365 27:1.88052 28:1.84923 29:1.87753 30:1.88036 31:1.86966 32:1.87691 33:1.20176 34:1.17582 35:1.87937
1:5.22708 2:2.19786 3:5.85577 4:5.61142 5:5.92424 6:5.92932 7:5.6389 8:5.32239 9:4.38254 10:5.79614 11:5.61987 12:5.90905 13:5.85501 14:5.79841 15:5.73384 16:5.98171 17:5.93222 18:5.86302 19:3.88408 20:5.89004 21:5.85884 22:1.938 23:5.48818 24:5.91188 25:4.31575 26:5.7015 27:5.73665 28:4.00196 29:6.02258 30:5.90189 31:6.0198 32:1.0998 33:4.52153 34:5.85958 35:5.98021
1:1.43398 2:1.44985 3:1.41695 4:1.40932 5:1.42216 6:1.42556 7:1.41562 8:1.42134 9:-0.0786313 10:1.43573 11:1.43339 12:1.41863 13:1.4197 14:1.42155 15:1.41832 16:1.3418 17:1.43112 18:1.43463 19:1.36613 20:1.38404 21:1.44055 22:1.4159 23:1.4173 24:1.40458 25:1.43367 26:1.41962 27:1.43083 28:1.41264 29:1.42627 30:1.42186 31:1.3962 32:1.41208 33:1.09106 34:1.41153 35:1.42225
1:2.35363 2:2.35007 3:2.33123 4:2.20792 5:2.33766 6:2.36279 7:2.34351 8:2.35645 9:2.36349 10:2.28623 11:1.13235 12:2.35678 13:2.33598 14:2.32471 15:2.27947 16:2.25921 17:2.39954 18:1.94444 19:2.10379 20:2.33029 21:2.29532 22:2.21319 23:2.34613 24:2.35964 25:2.36688 26:2.22335 27:0.786486 28:2.13433 29:2.36981 30:2.34006 31:2.32597 32:2.23166 33:2.21329 34:2.39652 35:2.33447
1:1.93193 2:1.92973 3:1.92932 4:1.87411 5:1.93344 6:1.93375 7:1.92336 8:1.91801 9:1.93304 10:1.93576 11:1.94048 12:0.752863 13:1.92912 14:1.93115 15:1.92801 16:1.93913 17:1.94263 18:1.92931 19:1.85405 20:1.89684 21:1.95891 22:1.9203 23:1.89266 24:1.92284 25:1.93898 26:1.90874 27:1.93844 28:1.86039 29:1.93565 30:0.721642 31:1.92842 32:1.92764 33:1.85924 34:1.95672 35:1.93631
1:2.14609 2:2.14488 3:2.14669 4:2.10916 5:2.1487 6:0.952263 7:2.14153 8:2.14714 9:2.15225 10:2.14099 11:2.15494 12:2.14518 13:2.14626 14:2.14754 15:2.14884 16:2.05579 17:0.772299 18:2.14275 19:2.06206 20:2.11639 21:2.15572 22:2.10657 23:2.14089 24:2.14231 25:2.15723 26:2.13212 27:2.14769 28:2.10146 29:2.15237 30:2.15126 31:2.11823 32:2.10927 33:1.9825 34:2.13609 35:2.15146
1:8.32362 2:8.24621 3:8.18039 4:6.75385 5:8.48865 6:8.4128 7:6.97707 8:8.48393 9:8.29098 10:8.45702 11:8.40796 12:8.65519 13:7.92503 14:8.06107 15:8.34153 16:8.60948 17:8.51987 18:8.33998 19:5.62749 20:8.45059 21:1.8516 22:7.61226 23:8.0368 24:8.43406 25:8.67543 26:2.355 27:1.05122 28:6.70027 29:7.2175 30:8.48874 31:8.67402 32:7.28925 33:3.83673 34:9.05418 35:8.66944
1:1.839 2:1.84193 3:0.785222 4:1.80764 5:1.84514 6:1.84428 7:1.82983 8:1.84418 9:1.84432 10:1.87641 11:1.84002 12:1.81609 13:1.83303 14:1.83738 15:1.84133 16:1.81683 17:1.8586 18:1.83942 19:1.79638 20:1.82114 21:1.92466 22:1.78784 23:1.83298 24:1.84248 25:1.83884 26:1.81358 27:1.90905 28:1.8151 29:0.662891 30:1.84191 31:1.84019 32:1.8329 33:1.77064 34:1.87721 35:1.87324
1:3.5131 2:3.42701 3:3.30586 4:0.767755 5:3.56568 6:3.55571 7:2.49601 8:3.27916 9:3.56604 10:3.31718 11:3.1179 12:2.31285 13:3.32335 14:3.48462 15:3.36239 16:3.67873 17:3.59146 18:3.42369 19:2.48296 20:3.54336 21:3.49586 22:3.28838 23:3.42986 24:3.36318 25:3.49873 26:3.01352 27:3.43811 28:2.61865 29:3.50692 30:3.37571 31:3.62947 32:3.22355 33:3.07041 34:3.47126 35:3.48342
1:1.72477 2:1.71744 3:1.72098 4:1.71814 5:1.72537 6:1.7206 7:1.71551 8:1.71709 9:1.72053 10:1.72774 11:1.72515 12:0.52578 13:1.71999 14:1.72083 15:1.71838 16:1.77352 17:1.72644 18:1.71469 19:1.73106 20:1.70924 21:1.73556 22:1.71475 23:1.71873 24:1.71568 25:1.72973 26:1.70641 27:1.72167 28:1.72037 29:1.72283 30:1.72244 31:0.756809 32:1.72473 33:1.66893 34:1.74544 35:1.72414
1:4.14295 2:4.07373 3:3.91969 4:1.34206 5:4.21365 6:4.20238 7:3.07493 8:3.87428 9:4.20696 10:3.97264 11:3.7526 12:4.14258 13:3.94445 14:4.10703 15:3.98997 16:4.36552 17:4.24495 18:4.07511 19:2.96017 20:4.18756 21:4.15377 22:3.86984 23:4.05607 24:4.0045 25:4.16822 26:1.4099 27:4.06322 28:3.12849 29:4.16684 30:4.02466 31:4.30913 32:3.83322 33:3.53985 34:4.26512 35:4.13433
1:9.57956 2:9.51233 3:9.33671 4:9.35628 5:9.74594 6:9.6441 7:7.43923 8:9.77141 9:9.53284 10:9.90838 11:9.74533 12:9.97224 13:7.18359 14:9.80085 15:8.76118 16:10.1118 17:9.74686 18:9.90118 19:7.14335 20:9.71417 21:2.70221 22:8.92602 23:9.15098 24:9.68741 25:10.0579 26:1.82247 27:3.48685 28:8.44 29:8.35399 30:9.76178 31:10.0183 32:8.53217 33:5.06655 34:10.5081 35:10.0394
1:1.81932 2:1.81143 3:1.81501 4:1.79824 5:1.82284 6:1.81617 7:1.79896 8:1.81168 9:1.81507 10:1.81507 11:1.82274 12:0.632953 13:1.81392 14:1.81525 15:1.81091 16:1.85756 17:1.82399 18:1.81128 19:1.80493 20:1.79418 21:1.83241 22:0.754321 23:1.80779 24:1.80821 25:1.8165 26:1.79403 27:1.80895 28:1.80023 29:1.81295 30:1.81755 31:1.83419 32:1.8409 33:1.7404 34:1.83171 35:1.81888
1:16.5931 2:13.6798 3:16.9976 4:15.5054 5:17.7211 6:17.6143 7:13.2523 8:17.2023 9:17.4163 10:17.7249 11:17.3884 12:17.9713 13:14.585 14:17.0793 15:16.4263 16:18.4096 17:17.8348 18:17.105 19:12.9189 20:17.7335 21:10.2854 22:11.823 23:16.6969 24:17.7291 25:16.5823 26:8.86535 27:8.08982 28:14.2099 29:16.4066 30:17.6881 31:18.2506 32:11.4878 33:11.3573 34:18.585 35:18.1115
1:2.12219 2:2.12964 3:2.12587 4:2.10613 5:2.12618 6:2.12966 7:2.12303 8:2.12444 9:2.12938 10:2.16223 11:2.12617 12:2.09422 13:2.12595 14:2.12741 15:2.12852 16:2.02732 17:0.754697 18:2.11906 19:2.07624 20:2.09214 21:2.2165 22:2.10928 23:2.12013 24:2.1276 25:2.12075 26:2.12327 27:2.2155 28:2.10911 29:0.940462 30:2.12784 31:2.07667 32:2.12223 33:1.97381 34:2.14394 35:2.15646
1:1.87259 2:1.92378 3:1.91831 4:1.79627 5:1.93301 6:1.92529 7:1.86714 8:1.85211 9:1.92937 10:1.888 11:1.93352 12:1.88815 13:1.9164 14:1.91594 15:1.91075 16:1.92381 17:1.96887 18:1.92569 19:1.84742 20:1.89262 21:1.92794 22:1.84826 23:0.696207 24:0.808856 25:1.90121 26:1.89765 27:1.92408 28:1.86226 29:1.91914 30:1.92239 31:1.92704 32:1.92749 33:1.81044 34:1.94236 35:1.91631
1:2.04118 2:0.711454 3:0.992366 4:2.00863 5:2.06246 6:2.05991 7:2.0307 8:2.03329 9:2.06007 10:2.06516 11:2.0414 12:2.02654 13:2.04648 14:2.04132 15:2.04121 16:2.02973 17:2.07755 18:2.04181 19:1.96361 20:2.03787 21:2.06238 22:1.97174 23:2.0222 24:2.02449 25:2.02628 26:1.9925 27:2.04527 28:1.99354 29:2.07493 30:2.05971 31:2.06783 32:2.03086 33:1.92336 34:2.06146 35:2.06735
1:6.14028 2:5.99723 3:6.13294 4:6.02659 5:6.26218 6:6.22497 7:5.15039 8:6.23956 9:6.095 10:6.38432 11:6.16239 12:6.39563 13:5.7503 14:6.27033 15:6.25457 16:6.3033 17:6.23838 18:6.48234 19:4.10422 20:6.18071 21:0.323588 22:5.56136 23:5.94165 24:6.2215 25:6.38691 26:1.04587 27:1.065 28:4.9788 29:5.12977 30:6.20517 31:6.37681 32:5.39097 33:2.67214 34:6.69251 35:6.45847
1:5.65598 2:5.47922 3:5.63117 4:5.50743 5:5.74465 6:5.7134 7:4.6563 8:5.72188 9:5.61042 10:5.83241 11:5.64518 12:5.85513 13:5.22769 14:5.73447 15:5.73421 16:5.75959 17:5.72188 18:5.93028 19:3.74787 20:5.67531 21:0.431477 22:5.12387 23:5.45217 24:5.70194 25:5.85867 26:1.16652 27:1.05298 28:4.54376 29:4.74717 30:5.74709 31:5.84559 32:4.93495 33:2.43242 34:6.00957 35:5.91779
1:1.91236 2:1.9183 3:1.89091 4:1.83997 5:1.91256 6:1.91973 7:1.90521 8:1.9055 9:1.91951 10:0.695005 11:1.92232 12:1.88239 13:1.89849 14:1.91318 15:1.90914 16:1.88409 17:1.93277 18:1.924 19:1.81685 20:1.87956 21:2.2125 22:1.85421 23:1.8953 24:1.90374 25:1.92837 26:1.87489 27:2.19688 28:1.83916 29:0.756135 30:1.91772 31:1.90196 32:1.90219 33:1.78454 34:2.1769 35:1.94763
1:2.28514 2:2.30719 3:2.30584 4:2.23249 5:2.2957 6:2.31847 7:2.26363 8:2.26492 9:2.31835 10:2.28224 11:2.31526 12:2.30994 13:2.30303 14:2.31101 15:2.31217 16:2.2795 17:2.34741 18:0.580647 19:2.21801 20:2.283 21:2.30617 22:2.23814 23:0.983234 24:2.29646 25:2.322 26:2.2243 27:2.30594 28:2.23787 29:2.30115 30:2.31792 31:2.29748 32:2.30555 33:2.10886 34:2.28683 35:2.28494
1:8.34881 2:8.18014 3:6.9026 4:8.1325 5:8.41038 6:8.36287 7:6.83862 8:8.4185 9:8.21848 10:8.44976 11:8.36232 12:8.59751 13:7.8134 14:7.97173 15:8.34108 16:8.62558 17:8.42634 18:8.72957 19:5.70156 20:8.39369 21:1.37929 22:7.51264 23:7.91091 24:8.40351 25:8.61365 26:1.91581 27:2.16094 28:6.80314 29:7.04272 30:8.44181 31:8.65253 32:7.20771 33:3.69875 34:9.05204 35:8.70133
1:1.86513 2:1.87622 3:0.7869 4:1.78137 5:1.87924 6:1.88173 7:1.85438 8:1.8745 9:1.88187 10:0.599984 11:1.88488 12:1.88235 13:1.85171 14:1.85618 15:1.86033 16:1.90689 17:1.88936 18:1.86383 19:1.76128 20:1.85603 21:2.10416 22:1.79214 23:1.85065 24:1.86821 25:1.89667 26:1.78872 27:2.0733 28:1.77716 29:1.88472 30:1.87984 31:1.90966 32:1.85919 33:1.79857 34:2.10045 35:1.88376
1:1.21373 2:1.2201 3:1.21537 4:1.16251 5:1.21566 6:1.2211 7:1.2146 8:1.20827 9:1.22049 10:1.21322 11:1.22275 12:1.21438 13:1.21644 14:1.21805 15:1.21759 16:1.14508 17:1.22368 18:1.22405 19:1.12105 20:1.18432 21:1.24559 22:1.21247 23:1.18142 24:1.21537 25:1.21682 26:1.21071 27:1.23651 28:1.14822 29:1.22093 30:0.00778744 31:1.18405 32:1.21048 33:1.19618 34:1.205 35:1.22032
1:1.98292 2:1.98736 3:1.96034 4:1.90783 5:1.98292 6:1.99057 7:1.9734 8:1.97611 9:1.9899 10:0.71758 11:1.99858 12:1.9806 13:1.96579 14:1.98228 15:1.9771 16:1.9639 17:1.9994 18:1.99096 19:1.89217 20:1.9488 21:2.22258 22:1.93304 23:1.96269 24:1.97483 25:2.01144 26:1.94452 27:2.20049 28:1.92054 29:1.98793 30:1.98685 31:1.98986 32:1.97039 33:1.84423 34:2.22199 35:0.737603
1:2.12146 2:2.13102 3:2.09305 4:2.08677 5:0.961788 6:2.10877 7:2.08745 8:2.10581 9:0.602008 10:2.129 11:2.12142 12:2.10383 13:2.10299 14:2.10455 15:2.1013 16:2.08162 17:2.12015 18:2.11357 19:2.06298 20:2.06888 21:2.12811 22:2.08785 23:2.09853 24:2.08788 25:2.1261 26:2.09987 27:2.10646 28:2.09246 29:2.11456 30:2.10626 31:2.11266 32:2.09684 33:1.7673 34:2.12384 35:2.10871
1:1.91415 2:1.92091 3:1.91821 4:1.87563 5:1.92289 6:0.721129 7:1.91381 8:1.91833 9:1.92497 10:1.91316 11:1.92932 12:1.90644 13:1.92069 14:1.92175 15:1.92212 16:1.88774 17:1.93932 18:1.911 19:1.83968 20:1.8922 21:1.93035 22:1.88079 23:1.91752 24:1.9123 25:1.93833 26:1.88513 27:1.9154 28:1.85886 29:1.93259 30:1.93069 31:1.9135 32:1.88748 33:1.23439 34:1.2231 35:1.93031
1:2.2386 2:2.23995 3:2.1901 4:2.01134 5:2.23313 6:2.2428 7:2.19298 8:2.22479 9:2.24203 10:2.32936 11:2.25673 12:2.17411 13:2.20876 14:2.22741 15:2.2232 16:2.20443 17:2.25525 18:2.26174 19:1.79717 20:2.20631 21:2.34229 22:2.05078 23:2.18364 24:2.23379 25:0.987498 26:2.0427 27:2.30273 28:0.344581 29:2.2487 30:2.20031 31:2.24972 32:2.10986 33:1.9792 34:2.3404 35:2.24036
1:2.15457 2:2.15014 3:2.12148 4:1.97992 5:2.12982 6:0.897965 7:2.12775 8:2.15128 9:2.15539 10:2.14071 11:2.16149 12:2.1186 13:2.12607 14:0.80782 15:2.14028 16:2.1054 17:2.1684 18:2.17725 19:1.89792 20:2.12029 21:2.14854 22:2.05389 23:2.12568 24:2.13415 25:2.18924 26:1.75885 27:2.11068 28:1.97175 29:2.16267 30:2.12964 31:2.15672 32:2.05084 33:1.9658 34:2.17845 35:2.14999
1:2.05507 2:2.05564 3:2.05455 4:2.0146 5:2.06232 6:2.0616 7:2.04454 8:2.05944 9:2.06132 10:2.04878 11:2.06258 12:2.05082 13:2.05425 14:2.05947 15:2.05897 16:2.01443 17:2.0584 18:0.54107 19:2.00819 20:2.0367 21:2.05716 22:1.03955 23:2.01732 24:2.05899 25:2.05055 26:2.03552 27:2.05121 28:2.0259 29:2.05361 30:2.0612 31:2.0475 32:2.07181 33:1.94672 34:2.03182 35:2.04017
1:0.467611 2:1.54547 3:1.54679 4:1.5307 5:1.5596 6:1.556 7:1.51158 8:1.53996 9:1.55675 10:1.55742 11:1.55816 12:1.54473 13:1.55041 14:1.55277 15:1.55337 16:0.773584 17:1.55988 18:1.55517 19:1.53503 20:1.53449 21:1.39082 22:1.49025 23:1.51636 24:1.53594 25:1.54284 26:1.54696 27:1.4421 28:1.54714 29:1.55964 30:1.55711 31:1.56365 32:1.5528 33:1.52439 34:1.56489 35:1.54905
1:2.42684 2:2.4431 3:2.40949 4:2.37671 5:2.41783 6:2.41977 7:2.40876 8:2.41722 9:0.912922 10:2.42979 11:2.42939 12:2.41452 13:2.4114 14:2.41715 15:2.41469 16:2.33407 17:2.42302 18:0.880288 19:2.33996 20:2.37917 21:2.41884 22:2.39815 23:2.36282 24:2.40028 25:2.43114 26:2.38973 27:2.40982 28:2.38839 29:2.42176 30:2.41761 31:2.39378 32:2.40019 33:1.9948 34:2.40228 35:2.40115
1:3.44572 2:3.43176 3:3.38326 4:3.20582 5:3.41909 6:3.43907 7:3.39619 8:3.42294 9:3.43946 10:3.45464 11:2.22142 12:3.42049 13:3.39183 14:2.05375 15:3.39966 16:3.49295 17:3.46641 18:3.46233 19:3.11309 20:3.40265 21:3.44958 22:3.28067 23:3.40668 24:3.42094 25:3.48902 26:0.781234 27:3.37174 28:3.17077 29:3.46392 30:3.41759 31:3.48057 32:3.32401 33:3.15751 34:3.5809 35:3.44063
1:3.8015 2:2.22668 3:3.60456 4:1.06062 5:3.87053 6:3.86427 7:2.57169 8:3.56043 9:3.86705 10:3.63789 11:3.40736 12:3.74957 13:3.62731 14:3.79328 15:3.65724 16:3.90745 17:3.9114 18:3.72248 19:2.71619 20:3.85138 21:3.79712 22:3.53262 23:3.71814 24:3.65297 25:3.7712 26:3.3194 27:3.75017 28:2.8458 29:3.83343 30:3.68904 31:3.92216 32:3.46707 33:3.23004 34:3.83661 35:3.79963
1:2.09852 2:2.09227 3:2.0787 4:2.04292 5:2.09723 6:2.09404 7:2.08233 8:2.07944 9:2.09499 10:2.11101 11:2.0802 12:2.10559 13:2.07801 14:2.09149 15:2.08708 16:1.35863 17:2.10353 18:2.09945 19:2.02326 20:2.06901 21:1.93878 22:2.04794 23:2.08444 24:2.08804 25:2.11512 26:-0.0339635 27:1.96794 28:2.04164 29:2.10385 30:2.09894 31:2.11859 32:2.09885 33:1.94955 34:2.16103 35:2.09448
1:2.57438 2:2.55841 3:2.51534 4:2.3637 5:2.53256 6:2.55126 7:2.41256 8:2.57424 9:2.58009 10:2.48288 11:2.56228 12:2.54376 13:2.5313 14:1.15395 15:2.48777 16:2.52086 17:2.61635 18:2.17254 19:2.15933 20:2.54508 21:2.5085 22:2.42607 23:2.5445 24:2.56428 25:2.6113 26:2.03557 27:0.953455 28:2.2151 29:2.58373 30:2.53076 31:2.57741 32:2.41246 33:2.3591 34:2.61126 35:2.55085
